"primary_title","genres","start_year","have_win","average_rating","number_votes","runtime_minutes","title_constant","prior_director_win","prior_actor_win","prior_writer_win","prior_other_win"
"3 Türken & ein Baby","Comedy",2015,0,"5.4",1229,95,"tt3598648",0,0,0,0
"3 Women","Drama,Mystery,Thriller",1977,0,"7.8",12735,124,"tt0075612",0,0,0,0
"3, 2, 1... Frankie Go Boom","Comedy",2012,0,"5.9",4631,89,"tt1772271",0,0,0,0
"3:10 to Yuma","Action,Crime,Drama",2007,0,"7.7",276783,122,"tt0381849",0,1,0,0
"3:10 to Yuma","Drama,Thriller,Western",1957,0,"7.6",17206,92,"tt0050086",0,1,0,0
"30 Days of Night","Action,Horror,Thriller",2007,0,"6.6",158996,113,"tt0389722",0,0,0,0
"30 Minutes or Less","Action,Comedy,Crime",2011,0,"6.1",89838,83,"tt1622547",0,0,0,0
"30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo","Comedy",2013,0,"2.5",3432,80,"tt2417650",0,0,0,0
"30 Years Ago","Drama,Thriller",2016,0,"7.1",1469,145,"tt5680626",0,0,0,0
"300","Action,Drama",2006,0,"7.6",708325,117,"tt0416449",0,0,0,0
"300: Rise of an Empire","Action,Drama",2014,0,"6.2",270537,102,"tt1253863",0,0,0,0
"3000 Miles to Graceland","Action,Comedy,Crime",2001,0,"6",42561,125,"tt0233142",0,1,0,0
"3022","Sci-Fi",2019,0,"4.3",1188,91,"tt9465600",0,0,0,0
"303","Comedy,Drama,Romance",2018,0,"7.6",3686,145,"tt5451118",0,0,0,0
"3096 Days","Biography,Crime,Drama",2013,0,"6.4",9575,111,"tt1667355",0,0,0,0
"3½ Minutes, Ten Bullets","Crime,Documentary",2015,0,"7.2",1644,98,"tt4126312",0,0,0,0
"31","Horror,Thriller",2016,0,"5.1",16887,102,"tt3835080",0,0,0,0
"35 and Ticking","Comedy,Romance",2011,0,"5.6",1380,104,"tt1652287",0,0,0,0
"35 Shots of Rum","Drama",2008,0,"7.1",3956,100,"tt1100048",0,0,0,0
"36 China Town","Comedy,Mystery,Thriller",2006,0,"5.6",3925,140,"tt0477252",0,0,0,0
"36 fillette","Drama,Romance",1988,0,"5.9",1034,88,"tt0094596",0,0,0,0
"36 Hours","Thriller,War",1964,0,"7.3",3429,115,"tt0057809",1,1,0,0
"360","Drama,Thriller",2011,0,"6.2",15413,110,"tt1680045",0,1,0,0
"36th Precinct","Action,Crime,Drama",2004,0,"7.1",15819,111,"tt0390808",0,0,0,0
"38 popugaev","Animation,Family,Short",1976,0,"7.4",1082,8,"tt0211896",0,0,0,0
"388 Arletta Avenue","Horror,Thriller",2011,0,"4.9",1877,87,"tt1767272",0,0,0,0
"3G - A Killer Connection","Horror,Sci-Fi,Thriller",2013,0,"3.6",1073,125,"tt2404519",0,0,0,0
"3some","Drama,Romance",2009,0,"5.8",1178,94,"tt1188985",0,0,0,0
"4","Drama,Mystery,Sci-Fi",2004,0,"6.6",1941,126,"tt0445161",0,0,0,0
"4 for Texas","Comedy,Western",1963,0,"5.6",2829,124,"tt0057071",0,1,0,0
"4 Little Girls","Documentary,History",1997,0,"7.8",2597,102,"tt0118540",0,0,0,0
"4 Minute Mile","Drama,Sport",2014,0,"6.3",2608,96,"tt2217895",0,1,0,0
"4 Months, 3 Weeks and 2 Days","Drama",2007,0,"7.9",53628,113,"tt1032846",0,0,0,0
"4 Moons","Drama,Romance",2014,0,"7.5",3616,110,"tt2260850",0,0,0,0
"4.3.2.1.","Crime,Thriller",2010,0,"5.8",10163,117,"tt1514041",0,0,0,0
"4:44 Last Day on Earth","Drama,Fantasy,Sci-Fi",2011,0,"4.6",4777,82,"tt1707391",0,0,0,0
"40","Drama",2009,0,"6.6",1675,89,"tt1468700",0,0,0,0
"40 Days and 40 Nights","Comedy,Romance",2002,0,"5.6",68435,96,"tt0243736",0,0,0,0
"40 Days and Nights","Action,Adventure,Sci-Fi",2012,0,"2.4",1914,86,"tt2439946",0,0,0,0
"400 Days","Mystery,Sci-Fi,Thriller",2015,0,"4.4",9803,91,"tt3774790",0,0,0,0
"404: Error Not Found","Drama,Mystery,Thriller",2011,0,"7.2",1836,121,"tt1883121",0,0,0,0
"41","Drama,Sci-Fi",2012,0,"6.4",1229,80,"tt2319739",0,0,0,0
"42","Biography,Drama,Sport",2013,0,"7.5",79938,128,"tt0453562",1,0,0,0
"42nd Street","Comedy,Musical,Romance",1933,0,"7.4",10059,89,"tt0024034",0,1,0,0
"44 Inch Chest","Crime,Drama",2009,0,"5.8",6398,95,"tt0914837",0,0,0,0
"45 Years","Drama,Romance",2015,0,"7.1",29016,91,"tt3544082",0,0,0,0
"47 Meters Down","Adventure,Drama,Horror",2017,0,"5.6",44165,89,"tt2932536",0,0,0,0
"47 Meters Down: Uncaged","Adventure,Drama,Horror",2019,0,"5",11655,90,"tt7329656",0,0,0,0
"47 Ronin","Action,Drama,Fantasy",2013,0,"6.2",140382,128,"tt1335975",0,0,0,0
"48 Hrs.","Action,Comedy,Crime",1982,0,"6.9",65264,96,"tt0083511",0,0,0,0
"48 Sa'aa Fi Israel","Drama,Thriller",1998,0,"6",1762,NULL,"tt2186669",0,0,0,0
"49th Parallel","Drama,Thriller,War",1941,0,"7.3",5431,123,"tt0033627",0,0,0,0
"4D Man","Action,Horror,Romance",1959,0,"5.8",1484,85,"tt0052530",0,0,0,0
"4Got10","Action,Thriller,Western",2015,0,"4.1",1920,84,"tt4510398",0,0,0,0
"4L","Comedy,Drama",2019,0,"5.9",1837,105,"tt8242160",0,0,0,0
"4N1K","Comedy",2017,0,"5.8",2056,98,"tt6809030",0,0,0,0
"4th Man Out","Comedy,Drama",2015,0,"6.7",8838,86,"tt3978720",0,0,0,0
"5 Against the House","Crime,Drama,Film-Noir",1955,0,"5.9",1015,84,"tt0048077",0,0,0,0
"5 Card Stud","Mystery,Romance,Western",1968,0,"6.5",3201,103,"tt0062626",0,0,0,0
"5 Centimeters Per Second","Animation,Drama,Family",2007,0,"7.6",46673,63,"tt0983213",0,0,0,0
"5 cm","Adventure,Drama,Romance",2012,0,"7.2",1612,125,"tt2713324",0,0,0,0
"5 Days of War","Action,Drama,War",2011,0,"5.6",13275,113,"tt1486193",0,0,0,0
"5 Fingers","Drama,Film-Noir,Thriller",1952,0,"7.7",4001,108,"tt0044314",0,0,1,0
"5 Flights Up","Comedy,Drama",2014,0,"6.2",8515,88,"tt2933544",0,1,0,0
"5 in the Afternoon","Comedy,Drama",2017,0,"4.8",1477,90,"tt6217564",0,0,0,0
"5 to 7","Comedy,Drama,Romance",2014,0,"7.1",17460,95,"tt2486678",0,0,0,0
"50 First Dates","Comedy,Drama,Romance",2004,0,"6.8",312350,99,"tt0343660",0,0,0,0
"50 to 1","Drama",2014,0,"6.4",1817,110,"tt1777595",1,0,0,0
"50/50","Comedy,Drama,Romance",2011,0,"7.6",306366,100,"tt1306980",0,0,0,0
"500 Days of Summer","Comedy,Drama,Romance",2009,0,"7.7",452790,95,"tt1022603",0,0,0,0
"500 MPH Storm","Action,Adventure,Drama",2013,0,"2.2",1807,86,"tt2518848",0,0,0,0
"51","Horror,Sci-Fi",2011,0,"3.4",2931,90,"tt1629439",0,0,0,0
"5150 Elm's Way","Drama,Horror,Thriller",2009,0,"6.6",3061,110,"tt1331291",0,0,0,0
"52 Pick-Up","Crime,Drama,Thriller",1986,0,"6.4",4583,110,"tt0090567",0,0,0,0
"52 Tuesdays","Drama",2013,0,"6.4",1286,114,"tt3100636",0,0,0,0
"54","Drama,Music",1998,0,"5.9",30692,93,"tt0120577",0,0,0,0
"55 Days at Peking","Action,Adventure,Drama",1963,0,"6.7",5642,154,"tt0056800",1,1,1,0
"55 Steps","Biography,Drama",2017,0,"6.9",1638,115,"tt4459156",0,1,0,0
"5Gang: Un Altfel de Craciun","Action,Comedy",2019,0,"1.4",1048,100,"tt11529348",0,0,0,0
"5ive Girls","Horror,Thriller",2006,0,"4.4",3217,95,"tt0494199",0,0,0,0
"5th Ave Girl","Comedy,Romance",1939,0,"6.8",1180,83,"tt0031302",0,0,0,0
"5th Passenger","Sci-Fi,Thriller",2017,0,"3.1",1431,89,"tt3165632",0,0,0,0
"5x2","Drama,Romance",2004,0,"6.6",8608,90,"tt0354356",0,0,0,0
"6 Balloons","Drama",2018,0,"5.8",3195,74,"tt6142496",0,0,0,0
"6 Bullets","Action,Crime,Drama",2012,0,"6.1",13473,115,"tt1975249",0,0,0,0
"6 Days","Action,Drama,History",2017,0,"6.2",15917,94,"tt4703048",0,0,0,0
"6 Souls","Horror,Mystery,Thriller",2010,0,"6.1",31142,112,"tt1179069",0,0,0,0
"6 Underground","Action,Adventure,Comedy",2019,0,"6.1",97413,128,"tt8106534",0,0,0,0
"6 Years","Drama,Romance",2015,0,"5.6",10620,79,"tt3799372",0,0,0,0
"600 Miles","Drama,Thriller",2015,0,"5.5",2097,85,"tt3685622",0,0,0,0
"61 Days","Comedy,Drama",2016,0,"7.5",10093,115,"tt5229228",0,0,0,0
"633 Squadron","Drama,War",1964,0,"6.4",3266,102,"tt0057811",0,1,1,0
"678","Drama",2010,0,"7.5",3696,100,"tt1764141",0,0,0,0
"68 Kill","Comedy,Crime,Romance",2017,0,"6",4209,93,"tt5189894",0,0,0,0
"6ixtynin9","Comedy,Crime,Thriller",1999,0,"7.2",1884,118,"tt0235154",0,0,0,0
"7-10 Split","Comedy,Sport",2007,0,"4.4",1011,94,"tt0784962",0,0,0,0
"7 Años","Drama",2016,0,"6.8",3754,77,"tt5517438",0,0,0,0
"7 Aum Arivu","Action,Sci-Fi,Thriller",2011,0,"6.2",9257,168,"tt1725795",0,0,0,1
"7 Below","Horror",2012,0,"3.1",3800,90,"tt1988781",0,0,0,0
"7 Boxes","Adventure,Crime,Drama",2012,0,"7.1",4917,105,"tt2333598",0,0,0,0
"7 chili in 7 giorni","Comedy",1986,0,"6",1060,105,"tt0091925",0,0,0,0
"7 Chinese Brothers","Comedy",2015,0,"5.6",1370,76,"tt3488184",0,1,0,0
"7 Days","Crime,Drama,Horror",2010,0,"6.5",6856,105,"tt0445054",0,0,0,0
"7 Days in Entebbe","Action,Drama,History",2018,0,"5.8",12022,107,"tt5466186",0,0,0,0
"7 Days in Havana","Drama",2012,0,"6.1",3626,129,"tt1797348",1,0,0,0
"7 Dwarves: The Forest Is Not Enough","Comedy,Fantasy",2006,0,"4.1",3219,95,"tt0461642",0,0,0,0
"7 Faces of Dr. Lao","Fantasy,Mystery,Western",1964,0,"7.3",4201,100,"tt0057812",1,0,1,0
"7 Guardians of the Tomb","Action,Adventure,Horror",2018,0,"4.5",2942,90,"tt4915672",0,0,0,0
"7 Husbands for Hurmuz","Comedy",2009,0,"6.3",4494,122,"tt1523583",0,0,0,0
"7 Men from Now","Action,Western",1956,0,"7.4",4263,78,"tt0049743",0,0,0,0
"7 Minutes","Crime,Drama,Thriller",2014,0,"5",2246,92,"tt2828954",0,0,0,0
"7 Nights of Darkness","Horror",2011,0,"4.1",1025,90,"tt2072029",0,0,0,0
"7 Pecados Rurais","Comedy",2013,0,"5.6",1159,97,"tt3087700",0,0,0,0
"7 Virgins","Crime,Drama",2005,0,"6.3",1842,86,"tt0461894",0,0,0,0
"7 Women","Drama",1966,0,"6.8",1901,87,"tt0060050",1,1,0,0
"7/G Rainbow Colony","Drama,Romance",2004,0,"7.8",1962,185,"tt0439418",0,0,0,0
"7:35 in the Morning","Musical,Short",2003,0,"7.3",1975,8,"tt0406501",0,0,0,0
"71 Fragments of a Chronology of Chance","Drama",1994,0,"7.2",6319,100,"tt0109020",0,0,0,0
"71: Into the Fire","Action,Drama,War",2010,0,"7.3",4822,120,"tt1587729",0,0,0,0
"711 Ocean Drive","Crime,Drama,Film-Noir",1950,0,"6.9",1068,102,"tt0042176",0,0,0,0
"72 Meters","Action,Drama,Thriller",2004,0,"6.7",1474,115,"tt0401089",0,0,0,0
"78/52: Hitchcock's Shower Scene","Documentary",2017,0,"7.3",2700,91,"tt4372240",0,0,0,1
"7th Day","Mystery,Thriller",2014,0,"6.9",2023,134,"tt3661988",0,0,0,0
"7th Floor","Crime,Mystery,Thriller",2013,0,"5.8",5024,88,"tt2403961",0,0,0,0
"7th Heaven","Drama,Romance",1927,1,"7.7",2934,110,"tt0018379",0,0,0,0
"8","Short,War",2010,0,"7.5",1118,9,"tt1592502",0,0,0,0
"8-Ball","Crime,Drama",2013,0,"6.3",1681,107,"tt2378177",0,0,0,0
"8 ½ Women","Comedy,Drama",1999,0,"5.8",3683,118,"tt0154443",0,0,0,0
"8 Ball Bunny","Animation,Comedy,Family",1950,0,"7.7",1139,7,"tt0042177",0,0,0,0
"8 Heads in a Duffel Bag","Adventure,Comedy,Crime",1997,0,"5.4",9271,95,"tt0118541",1,1,0,0
"8 Mile","Drama,Music",2002,1,"7.1",236668,110,"tt0298203",1,1,0,1
"8 Million Ways to Die","Action,Crime,Drama",1986,0,"5.8",4229,115,"tt0090568",1,0,1,0
"8 Seconds","Biography,Drama,Fantasy",2015,0,"6.5",1728,120,"tt4158834",0,0,0,0
"8 Seconds","Biography,Drama,Sport",1994,0,"6.6",4618,105,"tt0109021",0,0,0,0
"8 Thottakkal","Action,Crime,Thriller",2017,0,"7.6",1250,145,"tt6747242",0,0,0,0
"8 Women","Comedy,Crime,Musical",2002,0,"7.1",27821,111,"tt0283832",0,0,0,0
"8 x 10 Tasveer","Action,Mystery,Thriller",2009,0,"5.4",5125,122,"tt1105709",0,0,0,0
"8: The Mormon Proposition","Documentary",2010,0,"7",1195,80,"tt1484522",0,1,0,0
"800 Bullets","Action,Comedy,Drama",2002,0,"6.4",3999,124,"tt0292886",0,0,0,0
"8½","Drama",1963,0,"8",102273,138,"tt0056801",0,0,0,0
"84 Charing Cross Road","Biography,Drama,Romance",1987,0,"7.4",7480,100,"tt0090570",0,1,0,0
"84C MoPic","Drama,War",1989,0,"6.9",1618,95,"tt0096744",0,0,0,0
"88","Action,Thriller",2015,0,"5",3123,88,"tt3465074",0,0,0,0
"88 Minutes","Crime,Drama,Mystery",2007,0,"5.9",72577,108,"tt0411061",0,1,0,0
"8MM","Mystery,Thriller",1999,0,"6.5",118766,123,"tt0134273",0,1,0,0
"9","Action,Adventure,Animation",2009,0,"7.1",128487,79,"tt0472033",0,1,0,0
"9","Animation,Family,Fantasy",2005,0,"7.8",6019,11,"tt0443424",0,0,0,0
"9","Crime,Drama,Mystery",2002,0,"7.7",1493,91,"tt0342012",0,0,0,0
"9","Fantasy,Horror,Sci-Fi",2019,0,"7",1498,149,"tt8180482",0,0,0,0
"9-Month Stretch","Comedy,Crime,Mystery",2013,0,"6.4",4310,82,"tt2853614",0,0,0,0
"9 Dead Gay Guys","Comedy,Crime",2002,0,"6.2",1420,83,"tt0336910",0,0,0,0
"9 Songs","Drama,Music,Romance",2004,0,"4.8",20753,71,"tt0411705",0,0,0,0
"9 Souls","Adventure,Comedy,Crime",2003,0,"7.2",1553,120,"tt0370244",0,0,0,0
"9 to 5","Comedy",1980,0,"6.8",25715,109,"tt0080319",0,1,0,0
"9 to 5: Days in Porn","Documentary",2008,0,"6.4",1983,113,"tt1278293",0,0,0,0
"9/11","Action,Crime,Thriller",2017,0,"4.1",2905,90,"tt4917224",0,1,0,0
"90 Minutes","Drama",2012,0,"6.2",1228,88,"tt2180277",0,0,0,0
"90 Minutes in Heaven","Drama",2015,0,"4.8",3208,121,"tt4337690",0,0,0,0
"9½ Weeks","Drama,Romance",1986,0,"6",35588,117,"tt0091635",0,0,1,0
"96","Drama,Romance",2018,0,"8.7",13353,158,"tt7019842",0,0,0,0
"96 Minutes","Drama,Thriller",2011,0,"5.7",3141,93,"tt1641385",0,0,0,0
"964 Pinocchio","Horror,Sci-Fi",1991,0,"5.4",1443,97,"tt0225009",0,0,0,0
"976-EVIL","Comedy,Horror",1988,0,"5.1",4448,92,"tt0094597",0,1,0,0
"976-Evil II","Horror",1991,0,"4.2",1421,93,"tt0101256",0,0,0,0
"99","Comedy,Crime,Drama",2009,0,"7.3",2542,135,"tt1370429",0,0,0,0
"99 francs","Comedy,Drama",2007,0,"7.3",18140,100,"tt0875113",0,0,0,0
"99 Homes","Drama",2014,0,"7.1",27986,112,"tt2891174",0,0,0,0
"99 River Street","Action,Crime,Drama",1953,0,"7.4",2360,83,"tt0045465",0,0,0,0
"99 Women","Crime,Drama",1969,0,"4.7",1168,83,"tt0063977",0,1,0,0
"9th Company","Action,Drama,History",2005,0,"7.1",19079,139,"tt0417397",0,0,0,0
"A-List","Comedy,Drama",2006,0,"5.9",1103,98,"tt0377320",0,0,0,0
"A-X-L","Action,Adventure,Family",2018,0,"5.3",8455,98,"tt5709188",0,0,0,0
"A Aa","Comedy,Romance",2016,0,"6.8",1709,152,"tt5684466",0,0,0,0
"A Bad Moms Christmas","Comedy",2017,0,"5.6",37893,104,"tt6359956",0,0,0,0
"A Bag of Hammers","Comedy,Drama",2011,0,"6.6",2799,85,"tt1509787",0,0,0,0
"A Bag of Marbles","Drama",2017,0,"7.3",4095,110,"tt5091612",0,0,0,0
"A Band Called Death","Biography,Documentary,Music",2012,0,"7.5",3379,96,"tt2064713",0,0,0,0
"A Bay of Blood","Horror,Mystery,Thriller",1971,0,"6.6",8512,84,"tt0067656",0,0,0,0
"A Beautiful Day in the Neighborhood","Biography,Drama",2019,0,"7.5",21556,109,"tt3224458",0,1,0,0
"A Beautiful Mind","Biography,Drama",2001,1,"8.2",800030,135,"tt0268978",0,1,0,0
"A Beautiful Planet","Documentary",2016,0,"7.4",1021,46,"tt2800050",0,1,0,0
"A Beginner's Guide to Endings","Comedy,Drama",2010,0,"6.4",1595,93,"tt1516002",0,0,0,0
"A Better Life","Drama",2011,0,"6.6",1593,110,"tt2027265",0,0,0,0
"A Better Life","Drama,Romance",2011,0,"7.2",14836,98,"tt1554091",0,0,0,0
"A Better Tomorrow","Action,Crime,Drama",1986,0,"7.5",19287,95,"tt0092263",1,0,0,0
"A Better Tomorrow II","Action,Crime,Drama",1987,0,"7.3",8744,105,"tt0094357",1,0,0,0
"A Better Tomorrow III: Love and Death in Saigon","Action,War",1989,0,"5.9",2831,105,"tt0098691",0,0,0,1
"A Better Way to Die","Action,Comedy,Crime",2000,0,"5.7",1473,101,"tt0168504",0,0,0,0
"A Big Hand for the Little Lady","Comedy,Western",1966,0,"7.3",3652,95,"tt0060165",0,1,0,1
"A Bigger Splash","Drama,Thriller",2015,0,"6.4",24785,125,"tt2056771",0,1,0,0
"A Bill of Divorcement","Drama",1932,0,"6.5",1386,70,"tt0022685",0,0,1,0
"A Billion Lives","Documentary,History,News",2016,0,"8.6",2740,95,"tt5069074",0,0,0,0
"A Bird of the Air","Drama,Romance",2011,0,"6.6",1110,108,"tt0448022",0,0,0,1
"A Birder's Guide to Everything","Adventure,Comedy,Drama",2013,0,"6.2",1974,86,"tt1582465",0,0,1,0
"A Bittersweet Life","Action,Crime,Drama",2005,0,"7.6",33363,119,"tt0456912",0,0,0,0
"A Blade in the Dark","Horror,Mystery,Thriller",1983,0,"6",2781,110,"tt0085303",0,0,0,0
"A Blueprint for Murder","Crime,Drama,Film-Noir",1953,0,"6.8",1255,77,"tt0045566",0,0,0,0
"A Boss in the Living Room","Comedy",2014,0,"5.6",1154,90,"tt3296204",0,0,0,0
"A Bottle in the Gaza Sea","Drama",2010,0,"7.2",1011,100,"tt2082496",0,0,0,0
"A Boy and His Dog","Comedy,Drama,Sci-Fi",1975,0,"6.5",15773,91,"tt0072730",0,0,0,0
"A Boy Named Charlie Brown","Animation,Comedy,Drama",1969,0,"7.3",4186,86,"tt0064107",0,0,0,0
"A Boyfriend for My Wife","Comedy,Romance",2008,0,"6.7",3063,100,"tt1280534",0,0,0,0
"A Brand New Life","Drama",2009,0,"7.5",2022,92,"tt1287875",0,0,0,0
"A Breed Apart","Action,Drama",1984,0,"5.5",1243,95,"tt0087001",0,0,0,0
"A Bride for Rip Van Winkle","Drama,Mystery,Romance",2016,0,"7.2",1127,179,"tt4671274",0,0,0,0
"A Bridge Too Far","Drama,History,War",1977,0,"7.4",48897,175,"tt0075784",0,1,1,0
"A Brief History of Time","Biography,Documentary",1991,0,"7.4",4936,80,"tt0103882",0,0,0,0
"A Brighter Summer Day","Crime,Drama,Romance",1991,0,"8.4",6224,237,"tt0101985",0,0,0,0
"A Brilliant Young Mind","Drama,Romance",2014,0,"7.1",26003,111,"tt3149038",0,0,0,0
"A Bronx Tale","Crime,Drama,Romance",1993,0,"7.8",120922,121,"tt0106489",0,1,0,0
"A Bucket of Blood","Comedy,Crime,Horror",1959,0,"6.7",5481,66,"tt0052655",0,0,0,0
"A Bug's Life","Adventure,Animation,Comedy",1998,0,"7.2",254497,95,"tt0120623",1,1,0,0
"A Bullet for the General","Action,Western",1967,0,"7.1",3685,118,"tt0061429",0,0,0,0
"A Burning Hot Summer","Drama",2011,0,"5",1850,95,"tt1740053",0,0,0,0
"A Call Girl","Drama",2009,0,"6.2",2930,90,"tt1224373",0,0,0,0
"A Canterbury Tale","Comedy,Drama,Mystery",1944,0,"7.5",4696,124,"tt0036695",1,0,0,0
"A Case of You","Comedy,Romance",2013,0,"5.6",10864,89,"tt1817081",0,0,0,0
"A Cat in Paris","Adventure,Animation,Comedy",2010,0,"6.9",10125,70,"tt1673702",0,0,0,0
"A Cat in the Brain","Comedy,Horror",1990,0,"5.6",2827,87,"tt0099637",0,0,0,0
"A Chance Encounter","Drama,Romance",2014,0,"6.3",2873,81,"tt2760634",0,0,0,0
"A Child Is Waiting","Drama",1963,0,"7.2",2356,102,"tt0056930",0,1,1,1
"A Chinese Ghost Story","Action,Fantasy,Horror",1987,0,"7.5",8290,98,"tt0093978",0,0,0,0
"A Chinese Ghost Story","Fantasy,Horror",2011,0,"5.6",1202,100,"tt1861421",0,0,0,0
"A Chinese Ghost Story II","Action,Comedy,Fantasy",1990,0,"7",2960,104,"tt0100625",0,0,0,0
"A Chinese Ghost Story III","Action,Comedy,Fantasy",1991,0,"6.7",2195,104,"tt0102932",0,0,0,1
"A Chinese Odyssey Part One: Pandora's Box","Action,Adventure,Comedy",1995,0,"7.8",5710,87,"tt0112778",0,0,0,0
"A Chinese Odyssey Part Two: Cinderella","Action,Adventure,Comedy",1995,0,"8",5855,95,"tt0114996",0,0,0,0
"A Chinese Torture Chamber Story","Comedy,Drama,Thriller",1994,0,"5.8",1171,88,"tt0113757",0,0,0,0
"A Chorus Line","Drama,Music,Musical",1985,0,"6.2",8765,113,"tt0088915",1,1,0,0
"A Christmas Carol","Animation,Drama,Family",2009,0,"6.8",96166,96,"tt1067106",1,0,0,0
"A Christmas Carol","Animation,Family",2001,0,"5.5",1645,77,"tt0259929",0,1,0,0
"A Christmas Carol","Drama,Family,Fantasy",1938,0,"7.5",5842,69,"tt0029992",0,0,0,0
"A Christmas Carol","Drama,Fantasy",1951,0,"8.1",19030,86,"tt0044008",0,0,0,0
"A Christmas Horror Story","Fantasy,Horror,Mystery",2015,0,"5.7",8800,99,"tt3688406",0,0,0,0
"A Christmas Prince","Comedy,Family,Romance",2017,0,"5.7",14646,92,"tt7608418",0,0,0,0
"A Christmas Prince: The Royal Baby","Family,Romance",2019,0,"5.3",3339,84,"tt10006006",0,0,0,0
"A Christmas Prince: The Royal Wedding","Drama,Romance",2018,0,"5.2",7442,92,"tt8709036",0,0,0,0
"A Christmas Story","Comedy,Family",1983,0,"8",126547,94,"tt0085334",0,0,0,0
"A Christmas Tale","Comedy,Drama",2008,0,"7",6386,150,"tt0993789",0,0,0,0
"A Chump at Oxford","Comedy",1939,0,"7.4",3338,62,"tt0032339",0,0,0,0
"A Ciambra","Crime,Drama",2017,0,"6.9",1847,118,"tt6802896",0,0,0,0
"A Cinderella Story","Comedy,Family,Romance",2004,0,"5.9",77267,95,"tt0356470",0,0,0,0
"A City of Sadness","Drama",1989,0,"7.9",3810,157,"tt0096908",0,0,0,0
"A Civil Action","Drama",1998,0,"6.6",26477,115,"tt0120633",1,1,0,1
"A Clockwork Orange","Crime,Drama,Sci-Fi",1971,0,"8.3",716481,136,"tt0066921",1,0,0,1
"A Close Shave","Animation,Comedy,Crime",1995,1,"8.1",37100,30,"tt0112691",1,0,0,0
"A Coffee in Berlin","Comedy,Drama",2012,0,"7.4",14252,86,"tt1954701",0,0,0,0
"A Colt Is My Passport","Action,Crime",1967,0,"7.4",1428,84,"tt0330536",0,0,0,0
"A Common Man","Action,Thriller",2013,0,"4.7",2174,86,"tt2104837",0,1,0,0
"A Common Thread","Drama,Romance",2004,0,"6.9",1397,89,"tt0387892",0,0,0,0
"A Company Man","Action,Drama",2012,0,"6.7",4800,96,"tt2371486",0,0,0,0
"A Complete History of My Sexual Failures","Comedy,Documentary",2008,0,"6.2",3673,90,"tt1037033",0,0,0,0
"A Connecticut Yankee in King Arthur's Court","Comedy,Family,Fantasy",1948,0,"6.6",2058,106,"tt0041259",0,1,1,0
"A Cool Fish","Comedy",2018,0,"7",1147,109,"tt9282616",0,0,0,0
"A Cool, Dry Place","Drama",1998,0,"6.2",2765,97,"tt0120642",0,0,0,0
"A Corny Concerto","Animation,Comedy,Family",1943,0,"7.4",1637,8,"tt0035754",0,0,0,0
"A Couch in New York","Comedy,Romance",1996,0,"5.9",1737,108,"tt0118018",0,1,0,0
"A Countess from Hong Kong","Comedy,Romance",1967,0,"6.1",5027,120,"tt0061523",0,1,0,0
"A Crime","Crime,Thriller",2006,0,"5.7",1867,103,"tt0489010",0,0,0,0
"A Crime in Paradise","Comedy",2001,0,"6.5",1672,89,"tt0245530",0,0,0,0
"A Cruel Romance","Drama,History,Romance",1984,0,"8",3006,142,"tt0090368",0,0,0,0
"A Cry in the Dark","Biography,Drama",1988,0,"6.9",8705,120,"tt0094924",0,1,0,0
"A Cube of Sugar","Comedy,Drama,Family",2011,0,"7.2",3167,116,"tt1846445",0,0,0,0
"A Cure for Wellness","Drama,Fantasy,Horror",2016,0,"6.4",76212,146,"tt4731136",1,0,0,0
"A Damsel in Distress","Comedy,Music,Romance",1937,1,"6.8",1658,101,"tt0028757",0,0,0,0
"A Dangerous Method","Biography,Drama,Romance",2011,0,"6.4",95229,99,"tt1571222",0,0,1,1
"A Dangerous Woman","Drama,Romance",1993,0,"5.8",1534,102,"tt0106661",0,0,0,0
"A Dark Place","Mystery,Thriller",2018,0,"6.2",2935,89,"tt5936866",0,0,0,0
"A Dark Song","Drama,Fantasy,Horror",2016,0,"6.1",12486,100,"tt4805316",0,0,0,0
"A Dark Truth","Action,Thriller",2012,0,"5.6",5663,106,"tt2083379",0,1,0,0
"A Date for Mad Mary","Comedy,Drama,Romance",2016,0,"7",1673,82,"tt4197642",0,0,0,0
"A Date with Judy","Comedy,Musical,Romance",1948,0,"6.6",1023,113,"tt0040271",0,1,0,0
"A Day","Drama,Mystery,Thriller",2017,0,"6.7",1301,90,"tt6890376",0,0,0,0
"A Day at the Races","Comedy,Musical,Sport",1937,0,"7.6",12410,111,"tt0028772",0,0,0,0
"A Day in the Country","Comedy,Drama,Romance",1946,0,"7.7",5335,40,"tt0028445",0,0,0,0
"A Day Without a Mexican","Comedy,Drama,Fantasy",2004,0,"4.7",2997,100,"tt0377744",0,0,0,0
"A Deal Is a Deal","Comedy,Drama",2008,0,"6.2",2033,106,"tt1130980",0,0,0,0
"A Death in the Gunj","Drama,Thriller",2016,0,"7.5",3292,110,"tt5918074",0,0,0,0
"A Decade Under the Influence","Documentary",2003,0,"7.6",2447,138,"tt0342275",0,0,0,1
"A Detective Story","Animation,Drama,Fantasy",2003,0,"7.7",4638,10,"tt0366177",0,0,0,0
"A Different Loyalty","Drama,Romance,Thriller",2004,0,"5",1331,96,"tt0326828",0,0,0,0
"A Difficult Life","Comedy,Drama,War",1961,0,"8",1295,118,"tt0055602",0,0,0,0
